# Full Adam Optimizer Test Vectors (13 parameters)
# Format: epoch param_idx gradient weight_old weight_new m_new v_new

  3  6   0.232322  -0.894897  -0.898926   0.018433   0.000000
  3  7   0.145052  -0.673340  -0.677368   0.009888   0.000000
  3  8  -0.226841  -0.760010  -0.755981  -0.023315   0.000000
  3  9   0.213521   0.262817   0.266846  -0.005493   0.000000
  3 10  -0.259837   0.720459   0.720947  -0.029419   0.000122
  3 11  -0.189629   0.308228   0.312256  -0.028198   0.000000
  3 12  -0.196700   0.989502   0.993530  -0.038452   0.000000
  4  0   0.253367   0.982056   0.981689   0.018555   0.000122
  4  1   0.099799   0.095337   0.095215   0.006714   0.000122
  4  2  -0.146966  -0.433350  -0.433105  -0.013794   0.000122
  4  3  -0.149210  -0.846558  -0.846802   0.010132   0.000122
  4  4   0.290422  -0.123169  -0.124023   0.043823   0.000122
  4  5   0.107277  -0.042358  -0.038330  -0.032593   0.000000
  4  6  -0.058577  -0.898926  -0.902954   0.010742   0.000000
  4  7  -0.261497  -0.677368  -0.677002  -0.017212   0.000122
  4  8  -0.033676  -0.755981  -0.751953  -0.024414   0.000000
  4  9  -0.175745   0.266846   0.270874  -0.022461   0.000000
  4 10  -0.106446   0.720947   0.721680  -0.037109   0.000122
  4 11   0.089692   0.312256   0.316284  -0.016357   0.000000
  4 12   0.134407   0.993530   0.997559  -0.021118   0.000000
  5  0  -0.019001   0.981689   0.981323   0.014771   0.000122
  5  1  -0.187353   0.095215   0.095459  -0.012817   0.000122
  5  2  -0.122168  -0.433105  -0.432617  -0.024658   0.000122
  5  3  -0.215885  -0.846802  -0.846558  -0.012451   0.000122
  5  4  -0.243138  -0.124023  -0.124390   0.015137   0.000122
  5  5  -0.004942  -0.038330  -0.034302  -0.029785   0.000000
  5  6   0.294467  -0.902954  -0.903809   0.039062   0.000122
  5  7   0.227888  -0.677002  -0.677124   0.007324   0.000122
  5  8  -0.203233  -0.751953  -0.747925  -0.042358   0.000000
  5  9  -0.117052   0.270874   0.274902  -0.031982   0.000000
  5 10   0.062877   0.721680   0.722290  -0.027100   0.000122
  5 11   0.264183   0.316284   0.316040   0.011597   0.000122
  5 12   0.139872   0.997559   1.001587  -0.005005   0.000000
  6  0  -0.276348   0.981323   0.981567  -0.014282   0.000244
  6  1  -0.204023   0.095459   0.096191  -0.031860   0.000122
  6  2  -0.261461  -0.432617  -0.431763  -0.048340   0.000244
  6  3  -0.033270  -0.846558  -0.846191  -0.014526   0.000122
  6  4   0.203863  -0.124390  -0.125244   0.034058   0.000122
  6  5   0.034521  -0.034302  -0.030273  -0.023438   0.000000
  6  6   0.292749  -0.903809  -0.904907   0.064453   0.000244
  6  7   0.157917  -0.677124  -0.677612   0.022339   0.000122
  6  8   0.264527  -0.747925  -0.747681  -0.011597   0.000122
  6  9   0.136049   0.274902   0.278931  -0.015137   0.000000
  6 10  -0.148421   0.722290   0.723267  -0.039307   0.000122
  6 11   0.244472   0.316040   0.315186   0.034790   0.000122
  6 12   0.110834   1.001587   0.997559   0.006592   0.000000
  7  0  -0.236859   0.981567   0.982178  -0.036499   0.000244
  7  1   0.062543   0.096191   0.096802  -0.022461   0.000122
  7  2   0.142357  -0.431763  -0.431274  -0.029175   0.000244
  7  3  -0.157667  -0.846191  -0.845459  -0.028809   0.000122
  7  4   0.293392  -0.125244  -0.126343   0.059937   0.000244
  7  5   0.204475  -0.030273  -0.026245  -0.000610   0.000000
  7  6  -0.040140  -0.904907  -0.905884   0.053955   0.000244
  7  7   0.133653  -0.677612  -0.678467   0.033569   0.000122
  7  8   0.101182  -0.747681  -0.747681  -0.000244   0.000122
  7  9   0.014250   0.278931   0.282959  -0.012207   0.000000
  7 10  -0.121269   0.723267   0.724487  -0.047485   0.000122
  7 11   0.042591   0.315186   0.314209   0.035522   0.000122
  7 12   0.044393   0.997559   0.993530   0.010376   0.000000
  8  0  -0.273347   0.982178   0.983154  -0.060181   0.000366
  8  1  -0.028041   0.096802   0.097412  -0.023071   0.000122
  8  2   0.294004  -0.431274  -0.431274   0.003174   0.000366
  8  3  -0.163970  -0.845459  -0.844360  -0.042236   0.000122
  8  4  -0.016052  -0.126343  -0.127319   0.052368   0.000244
  8  5  -0.252688  -0.026245  -0.025513  -0.025757   0.000122
  8  6   0.280433  -0.905884  -0.907104   0.076660   0.000366
  8  7  -0.055454  -0.678467  -0.679199   0.024658   0.000122
  8  8  -0.281716  -0.747681  -0.747070  -0.028442   0.000244
  8  9  -0.255146   0.282959   0.284058  -0.036499   0.000122
  8 10  -0.255328   0.724487   0.725830  -0.068237   0.000244
  8 11  -0.076020   0.314209   0.313477   0.024414   0.000122
  8 12  -0.189287   0.993530   0.997559  -0.009644   0.000000
  9  0  -0.222669   0.983154   0.984375  -0.076416   0.000366
  9  1  -0.158214   0.097412   0.098511  -0.036621   0.000122
  9  2  -0.055671  -0.431274  -0.431274  -0.002808   0.000366
  9  3  -0.257778  -0.844360  -0.843018  -0.063721   0.000244
  9  4  -0.092680  -0.127319  -0.128052   0.037842   0.000244
  9  5  -0.211408  -0.025513  -0.024292  -0.044312   0.000122
  9  6  -0.071574  -0.907104  -0.908203   0.061768   0.000366
  9  7   0.142529  -0.679199  -0.680298   0.036499   0.000122
  9  8   0.224566  -0.747070  -0.746948  -0.003174   0.000244
  9  9   0.257654   0.284058   0.284180  -0.007080   0.000244
  9 10  -0.231893   0.725830   0.727661  -0.084595   0.000244
  9 11   0.020767   0.313477   0.312744   0.024048   0.000122
  9 12  -0.051858   0.997559   1.001587  -0.013916   0.000000
 10  0   0.278881   0.984375   0.984985  -0.040771   0.000488
 10  1   0.062769   0.098511   0.099365  -0.026733   0.000122
 10  2   0.185878  -0.431274  -0.431519   0.015991   0.000366
 10  3   0.152080  -0.843018  -0.842041  -0.042114   0.000244
 10  4   0.093181  -0.128052  -0.129028   0.043335   0.000244
 10  5  -0.073302  -0.024292  -0.022827  -0.047241   0.000122
 10  6  -0.109567  -0.908203  -0.909058   0.044556   0.000366
 10  7  -0.234303  -0.680298  -0.680542   0.009399   0.000122
 10  8  -0.114581  -0.746948  -0.746582  -0.014282   0.000244
 10  9   0.053188   0.284180   0.284180  -0.000977   0.000244
 10 10  -0.066802   0.727661   0.729492  -0.082886   0.000244
 10 11   0.150390   0.312744   0.311523   0.036621   0.000122
 10 12   0.222154   1.001587   0.997559   0.009644   0.000000
